691.tif,sig,341,666,476,742
682.tif,sig,534,465,738,506
799.tif,sig,533,322,760,374
798.tif,sig,557,680,764,754
776.tif,sig,589,800,698,891
766.tif,sig,603,624,848,654
800.tif,sig,131,607,384,649
734.tif,sig,510,803,761,871
720.tif,sig,384,434,642,489
743.tif,sig,437,729,768,811
778.tif,sig,598,453,976,630
717.tif,sig,581,832,801,871
748.tif,sig,115,597,369,634
716.tif,sig,545,686,750,733
745.tif,sig,450,297,710,364
705.tif,sig,465,180,748,230
714.tif,sig,475,777,662,846
726.tif,sig,459,555,590,584
774.tif,sig,557,520,763,560
780.tif,sig,451,767,737,830
718.tif,sig,591,463,741,532
753.tif,sig,471,744,773,788
767.tif,sig,516,762,725,837
725.tif,sig,479,485,688,527
724.tif,sig,625,487,788,542
786.tif,sig,589,735,785,762
737.tif,sig,530,492,829,537
704.tif,sig,487,760,660,796
744.tif,sig,433,558,696,616
715.tif,sig,539,496,769,544
791.tif,sig,590,398,835,467
773.tif,sig,536,503,689,551
711.tif,sig,594,529,845,577
761.tif,sig,185,283,353,328
741.tif,sig,719,540,795,573
710.tif,sig,387,787,702,864
689.tif,sig,325,535,495,588
733.tif,sig,535,645,788,711
759.tif,sig,465,628,876,709
787.tif,sig,181,869,405,906
702.tif,sig,488,699,643,759
701.tif,sig,599,636,767,688
683.tif,sig,622,553,771,599
796.tif,sig,528,285,754,338
751.tif,sig,232,834,431,874
746.tif,sig,635,565,801,627
794.tif,sig,550,582,745,655
692.tif,sig,410,253,658,294
690.tif,sig,540,530,781,569
723.tif,sig,587,818,704,863
712.tif,sig,440,633,702,687
736.tif,sig,46,843,477,894
719.tif,sig,508,451,821,516
721.tif,sig,635,465,850,494
693.tif,sig,581,620,875,669
785.tif,sig,46,614,389,677
708.tif,sig,504,585,657,670
742.tif,sig,450,822,732,881
700.tif,sig,502,834,641,877
709.tif,sig,480,620,705,667
740.tif,sig,200,733,361,765
769.tif,sig,523,628,675,668
760.tif,sig,309,455,489,500
680.tif,sig,493,692,698,742
758.tif,sig,587,766,682,797
722.tif,sig,566,683,727,735
784.tif,sig,555,497,783,535
686.tif,sig,509,639,864,694
789.tif,sig,675,748,789,782
752.tif,sig,550,427,763,459
783.tif,sig,353,744,518,791
764.tif,sig,506,811,830,877
681.tif,sig,138,684,275,714
788.tif,sig,506,615,682,669
793.tif,sig,473,549,677,630
728.tif,sig,533,443,852,504
697.tif,sig,641,566,781,617
763.tif,sig,517,543,755,618
732.tif,sig,463,528,676,599
730.tif,sig,664,847,762,943
792.tif,sig,730,634,871,691
699.tif,sig,499,164,795,232
757.tif,sig,411,739,592,782
775.tif,sig,156,351,382,381
735.tif,sig,516,521,662,584
706.tif,sig,554,795,841,861
771.tif,sig,460,717,618,753
754.tif,sig,116,405,433,438
772.tif,sig,110,719,366,744
694.tif,sig,524,667,908,831
695.tif,sig,636,415,733,454
738.tif,sig,609,518,801,567
755.tif,sig,567,686,776,728
685.tif,sig,460,220,715,281
703.tif,sig,152,445,466,517
698.tif,sig,433,426,753,495
768.tif,sig,162,693,448,733
762.tif,sig,555,718,764,763
696.tif,sig,451,534,668,577
729.tif,sig,442,371,763,424
750.tif,sig,681,728,905,781
790.tif,sig,447,610,744,690
782.tif,sig,492,756,733,801
781.tif,sig,361,787,618,898
707.tif,sig,560,746,805,815
797.tif,sig,532,436,847,495
795.tif,sig,528,405,941,459
727.tif,sig,657,511,813,555
687.tif,sig,508,581,767,640
684.tif,sig,442,594,674,674
747.tif,sig,644,635,855,686
739.tif,sig,116,731,326,809
713.tif,sig,496,317,700,374
779.tif,sig,711,526,849,563
770.tif,sig,480,616,725,669
